"GO.0043226"	"GO.0043231"	"GO.0005623"	"GO.0044424"	"GO.0044464"	"GO.0043229"	"GO.0005622"	"GO.0043227"	"GO.0044446"	"GO.0005634"	"GO.0044428"	"GO.0044422"	"GO.0070013"	"GO.0043233"	"GO.0031974"	"GO.0016604"	"GO.0005654"	"GO.0031981"	"GO.0032991"	"GO.0005737"	"GO.0044444"	"GO.0044451"	"GO.0005829"	"GO.0006807"	"GO.0008152"	"GO.0034641"	"GO.0031967"	"GO.0006139"	"GO.0005730"	"GO.0031975"	"GO.0044237"	"GO.0044238"	"GO.0043232"	"GO.0005739"	"GO.0005635"	"GO.0016607"	"GO.0044260"	"GO.0044429"	"GO.0031966"	"GO.0043170"	"GO.0005740"	"GO.0000785"	"GO.0031965"	"GO.0005759"	"GO.0030529"	"GO.0005793"	"GO.0044445"	"GO.0005774"	"GO.0090304"	"GO.0042470"	"GO.0005741"	"GO.0005488"	"GO.0000786"	"GO.0043234"	"GO.0005758"	"GO.0005813"	"GO.0044437"	"GO.0031970"	"GO.0005815"	"GO.0044455"	"GO.0016605"	"GO.0019866"	"GO.0009058"	"GO.0005840"	"GO.0003676"	"GO.0044249"	"GO.0031090"	"GO.0016070"	"GO.0044448"	"GO.0015630"	"GO.0003924"	"GO.0031968"	"GO.0033116"	"GO.0005625"	"GO.0030496"	"GO.0032155"	"GO.0030120"	"GO.0015934"	"GO.0019867"	"GO.0051082"	"GO.0005694"	"GO.0071013"	"GO.0005637"	"GO.0022626"	"GO.0032154"	"GO.0046907"	"GO.0035770"	"GO.0030176"	"GO.0010467"	"GO.0035097"	"GO.0016234"	"GO.0006996"	"GO.0031301"	"GO.0005770"	"GO.0051649"	"GO.0017111"	"GO.0043933"	"GO.0031227"	"GO.0071339"	"GO.0005652"
"SydhTfbsK562Ubtfsab1404509"	166.208760292367	189.303080527135	49.3114455136531	204.229056641451	49.5388222292251	166.944553321925	213.110450718844	190.927783611368	96.3166933175007	94.8091299234392	75.6646023299045	94.3670777629279	82.0412339133642	79.484465748734	81.5097391432169	6.94816350494974	61.0327019603554	68.0604517588409	24.3571822185531	152.312386424142	115.753571345293	38.0652557465865	43.1908710599411	45.2218460893376	84.2709618529494	45.4112210211701	10.1816164687077	51.6780559026451	5.74361995397063	9.92344416768783	118.67461782648	77.6714612725727	12.790924860146	30.655528860608	0	2.15296494626494	97.7901317516888	8.44208247218146	4.72372604519568	69.4872295545171	5.80204027442702	0	0	1.49625745239763	0.91204899079119	0	0	0	42.3338642693259	5.92065796139551	0	83.7312887873224	0	30.2704139618231	0	9.47183280659778	0	0	10.555716999159	0	0	1.05071194884639	34.7120516729478	0	11.5755051591959	34.6714256624363	29.9623641839119	41.5940144503471	0	18.7468041746667	0.0506605472458309	0	0	2.12489005538753	0	0	3.17299512718985	0	0	0	3.01232558422038	0	0	NA	0	24.4078891612442	0	0	34.4634490950107	0	0	43.8684735527387	1.59577616060059	0	12.7241696417649	2.75529433599104	0	0	0	0
"SydhTfbsK562Usf2"	32.6820862939305	41.716994321927	1.32742902711961	48.9598750064877	1.15770041025582	32.7741103261928	42.7792454584506	42.0469738834416	21.1995264402919	16.3465698851498	12.5847346866974	21.1630949312228	16.2301200991524	14.6957859487904	15.9831382755307	2.34673125226632	15.0936797486088	12.8709111252882	6.11520856416431	40.2567078966214	22.8386322171463	8.08862307175299	4.68452967710722	9.30795606744046	26.0128236803814	9.75645868701779	1.91924222039426	7.13244990759504	0	1.74481328986837	33.0573043627654	20.6716624906299	0	1.80746333194798	0	0	23.2218680036498	0	0.134382383185728	17.6712959622593	0.981617563646924	0	0	0	0	0	0	4.60049911245821	8.51629509482574	0	0	20.3634894075897	0	2.23866895299544	0	0	6.85597910120154	0	0	0	0	0	3.85766266922551	0	4.44167473344419	3.15369688384323	7.26500839002726	7.48418167676546	0	0.137393239967053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	6.15679542643357	NA	0	7.55427100466223	0	NA	12.8901891258884	0	0	7.17500537973282	0	0	0	0	0
"SydhTfbsK562Xrcc4"	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	NA	0	0	0	0	0	0	NA	0	0	0	NA	NA	0	NA	0	NA	NA	0	NA	NA	0	NA	NA	NA	NA	NA	0	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	NA	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	0	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA
"SydhTfbsK562Yy1"	219.648454765982	244.929983188063	40.5949855643936	213.165723073624	40.2404788343408	218.752344737923	208.230888544177	247.107318597097	134.757249774835	174.615641023463	138.500491343983	130.844385649424	142.646991724177	137.626474615949	136.700780676593	32.0306815155818	93.2451926479522	122.741624610419	72.3371404590266	76.3599730095604	68.5981571538732	44.6591580672011	26.6955781643058	107.54491306761	135.119513854665	112.005317393694	11.6668903787197	127.692488643161	29.5114078852288	11.0848218850954	173.328181735114	125.253074957543	32.3853069289237	49.97848932551	0	21.8430028905496	190.920487177891	28.0875730660528	11.1137561337399	155.95868468337	11.4866458196998	4.61979308128778	0	15.5272641817367	85.986807868442	0	15.0624430567303	0	151.389943047624	0	0	45.9568399623583	0	24.4640547752538	0	4.19799520720898	0	0	3.59789424991138	12.227894009104	1.21658297943061	14.9085620366353	88.1585395379906	48.0029760698218	86.6671308240297	88.6656648518973	9.05489767002623	134.362046982417	0	NA	0	0	0	NA	0	0	0	18.479011161968	NA	2.49420538937287	12.8100821113597	14.7659795177165	0	12.1070477375164	0	21.1519518760997	0	0	145.892714982824	2.11823476222111	0	43.9648629959781	0	0	9.16121502589125	0	8.67381951645921	0	0	0
"SydhTfbsK562Znf143"	44.472674290146	53.5861821359917	10.1776557501165	65.4702663277844	10.1140952569402	44.0509038489294	62.3309012069582	53.5486384358125	29.0317166783463	9.04391109785109	8.44137261517786	27.1324834812108	10.0519497425442	10.4847213345494	10.3810305716902	0	1.83903474142597	4.91805944006485	0	82.951628703846	66.4427480611379	0.801863320031134	14.1858859255728	6.20893521966908	36.6241756485648	5.46082359024418	4.52104505353117	4.77530972577609	0	4.26459068146587	39.4874982980104	32.0779404677934	0	3.30367011595558	0	0	19.1441120957704	2.49536191609962	0.0229368498442604	18.8304052604748	0.148764660505118	0	1.51324221572471	0	0	0	0	0	0.276238994913394	3.47776346480446	0	76.5999997699012	0	0.1996471416943	0	3.29502711394204	0	0	6.2561970536483	0	0	0	16.987160775277	0	0	14.6653534207913	22.6627562367591	8.05993766250834	0	13.3086501854261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.946547897914941	0	0	6.15619297457316	0	0	1.18723401612178	0	0	5.16527534364535	0	0	0	0	0
"SydhTfbsK562Znf263"	5.5435132939465	7.5117543170627	7.70296995869079	10.8572865047168	7.75527162990333	5.71244438088496	9.97465943921039	7.54459660903099	0	3.6497022034436	0	0	0	0	0.0271832391272629	0	0	0	0	12.8454057315906	9.40424726030877	1.76950514391872	4.22085993903235	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	8.69182935663421	0	2.35759835050441	0	NA	0	0	NA	0	0	0	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	0	0	0	0	NA	0
"SydhTfbsK562Znf274m01"	16.9343781652013	22.692215570596	13.3785015641809	16.7921329931645	13.4252274487168	17.1947526310122	21.2062916479519	23.3467069567621	NA	46.8118049878669	0	NA	0	0	0	0	0	0	NA	NA	NA	0	NA	40.2177128053362	26.6248176533981	39.8782593566696	0	43.2462152561406	0	0	30.433661870828	24.5421865527123	0	0	0	0	37.0760881147746	0	0	34.236011640128	0	0	0	0	0	0	NA	0	49.6305426778261	0	0	18.7216716540662	0	NA	0	0	0	0	0	0	0	0	60.9638476621541	0	75.787226358236	59.9372387159907	NA	65.7960267254978	0	NA	NA	NA	0	0	0	0	0	NA	NA	NA	0	0	0	NA	0	NA	0	0	65.7115401966243	0	0	NA	0	NA	NA	NA	NA	0	0	0
"SydhTfbsK562Znf274"	25.2243805584857	36.0567081719333	5.19292005156731	13.2831297259227	5.20580892613441	25.4764952931254	18.5180058523626	36.9526914519864	0	87.4865876115455	0	0	0	0	0	0	0	0	0	0	0	0	0	88.984350440123	48.7378855355789	92.7020488651602	0	97.0728739901791	0	0	52.7739913636419	54.9296805749618	0	0	0	0	83.3413338222463	0	0	77.5223448577788	0	0	0	0	0	NA	0	0	121.901148627406	NA	NA	13.5008633351421	NA	0	0	0	0	0	0	NA	0	0	121.37901905219	0	170.561873362583	123.458580026619	0	149.610988359692	NA	0	0	NA	NA	0	0	NA	0	0	0	0	0	0	NA	0	NA	NA	NA	0	149.846231942993	0	NA	NA	0	NA	NA	0	NA	0	0	NA
"SydhTfbsMcf10aesCfos"	0.772864857728287	2.71610056852953	8.61878968877619	19.0759126784952	8.55533388799743	0.725016660361864	15.9646975399542	2.72911552526464	2.63883379460107	0	0	2.98580016068855	0	0	0	0	0	0	0	88.0606235413003	48.9947864666239	0	15.9979784526914	0	0	0	0	0	0	0	0	0	0	0	1.55332982777455	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	27.0287066042029	0	0.384635949052516	0	0	0	0	0	NA	0	0	0	NA	NA	0	12.7538257738633	NA	0	4.65096776740334	0	0	0	0	0	0	0	0	0	NA	0	NA	0	NA	0	0	1.1388675688013	0	NA	NA	0	0	0	0	6.148772138073	0.581247015101739	0	0	NA	0
"SydhTfbsMcf10aesCmyc"	127.272071784301	145.058851905228	36.7748230928488	188.288010332989	36.655526111811	126.860711443655	185.182286497057	145.216199235127	93.5915554065479	51.8097459246958	80.9485337226437	94.4439199897185	92.5653207736702	90.5179122483733	96.1833774389776	13.9892024972473	56.1252738293572	72.2145463692344	26.3336388461027	226.025763430197	170.167712627369	31.7197472908885	83.238228074873	25.9549355331766	70.1204764776289	23.4815501567188	23.299209278482	23.6463247669343	27.5499739897753	23.763390638462	91.3283042712842	61.6425366879102	17.4167806805657	57.7709228545189	10.7159418295433	7.12291615182385	57.8234413189931	20.2034386490958	6.56901276425075	42.7545750854256	8.22968500908247	0	9.61017829244425	12.780736591186	28.4102112698051	0	3.2831559793853	0	13.271176659846	2.28462337481802	0	117.002824137378	0	15.2576309973481	1.46335987171276	5.09168180541213	0	2.89338509343486	10.8200668260344	0	0	5.32961527616053	29.5971689729139	9.11844966828575	0	29.7089997282116	36.057773235156	11.4742164211589	0	13.8290669317822	0	1.4075719316102	0	0	0	0	NA	4.75760390729924	1.09403050110586	0	0	0	0.202551407336991	3.63709985799025	0	26.8773057857349	0	0	14.0887482545118	0	0	19.5466399748289	0	0	22.7812637455756	1.00422480714622	7.08850203642376	0	0	0
"SydhTfbsMcf10aesE2f4"	295.303657117179	330.789946725763	43.3849383445846	318.517344782997	43.2160244951949	294.128915282544	315.909619299734	332.731830434466	194.129644186172	229.515201941191	203.636971264342	192.899009590068	186.286591439836	187.142506701522	188.552459715763	26.3505084702698	156.871880344151	178.388585289795	75.1113696684849	194.137123684445	151.146905715027	65.9404290327506	69.8584781867717	119.221005578302	155.96327669426	121.018314605596	32.4675986545748	136.490626225908	32.2627336542212	30.970836233446	215.14230992777	161.806778929179	48.9860816824328	44.8031216268399	24.5158072500826	10.8427833841517	231.171522906921	18.6854642023111	8.50303095104124	176.438249191763	8.85934693728841	9.99343304802635	13.217930890316	4.81148833165313	53.0905503633794	2.7340565537713	2.06413528242249	0	137.39349773586	4.04390547256355	0.643474739044992	144.713299657462	0	39.6827508144017	0	21.1605580464426	0	0	29.4501737760281	0	5.22426703891287	9.45676777552477	91.1421178251594	13.5154281879831	73.2042156060725	91.9843255231886	36.7759595895845	101.918190340078	0	40.6557198148101	0	2.03544456076738	0	0	1.62294472006008	0	NA	0	0.56889286222666	2.40569237132105	43.2189650999611	16.3873784332722	4.42438147006134	0	0	19.0527687618283	0	0	105.532933087707	1.66337575318551	NA	96.0497030022389	0	0	16.3155764506631	9.90710850026197	19.1676207612073	0	0	0
"SydhTfbsMcf10aesPol2"	484.764033253848	541.949134993796	72.9725358040501	547.085848156352	73.3399783092143	485.584772540584	550.815835308496	544.253326001433	316.899715175447	335.601796091904	263.337385451354	313.265585150247	273.004345124318	272.151466991824	273.266759294421	36.0580340814644	181.955256516598	232.509938457444	109.67911917881	334.688902330046	288.993650474838	75.9823893324616	120.73107945181	188.989442156774	290.395465775533	193.479314853485	58.232461207437	209.812815612832	66.1554584450626	54.5066749969779	374.627323881777	259.803060986995	87.3844513798706	158.13244442206	15.7631220534891	18.2479752738774	360.735243174193	66.8005288164608	37.3855231336333	271.998481728513	38.9384082968456	13.4260711786216	10.5443706101151	35.1211406278057	89.9489310072074	4.73217015487444	13.1367549409474	1.50849453799649	220.25516057492	1.50654112927425	5.83180211351277	164.494734947322	0	53.0757126792346	0	42.4442325896768	0.693967516943848	0	49.410761153454	12.8217685347759	7.27224726798994	24.0569586941608	135.00575005104	39.5085648467954	100.15739070717	136.199263204566	72.2906389074373	163.337947137264	0	54.5715781475829	0	5.6569304732256	0	0	2.80825486437261	0	1.07576430318597	18.0287994799186	4.57093399031196	13.542997962445	52.4855106678439	23.5261560883811	0	12.4730878890522	0	81.9885440279269	0	0	165.402521449416	11.7750158169552	0	127.288253841863	3.64735792832274	0	43.9006719013914	9.34259680627702	43.4136707709563	0.676849708757956	1.00880083555316	0
"SydhTfbsMcf10aesStat3"	0	0	1.83526694141778	9.98172524023881	1.77828624215629	0	11.3412099539635	0	1.28745369355543	0	0	2.03866127603022	0	0	0	0	0	0	0	67.6156524719443	47.7217319571575	0	18.7040892942551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.559928337506	0	0	0	0	0	0	0	0	0	NA	0	NA	0	0	12.229165648179	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	NA	NA	0	NA	0	0	4.91262947805883	0	0	0	NA	0
"SydhTfbsMcf7Gata3sc269"	0	0	4.58686475736607	8.99427460921807	4.46331131327412	0	10.3566164444184	0	0	0	0	0	0	0	0	0	0	0	0	35.9044978372498	12.856698412401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.9332859534704	0	0	0	NA	0	0	NA	NA	NA	0	0	0	0	0	1.7292388577013	0	0	0	0	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	NA
"SydhTfbsMcf7Gata3"	0	0	0.102527310753684	2.90711443761079	0	0	3.31835174433023	0	0	0	0	0	0	0	0	NA	0	0	0	20.304845017678	5.49064610861134	0	0	0	0	0	NA	0	0	NA	0	0	0	0	0	0	0	NA	NA	0	NA	0	0	NA	NA	0	0	0	0	0	NA	8.70207562445648	0	0	0	NA	0	0	NA	NA	NA	0	0	NA	0	NA	0	0	NA	NA	0	NA	0	0	NA	0	0	NA	NA	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	0	NA	0	0	0	0	NA
"SydhTfbsMcf7Hae2f1"	302.060543852056	332.73939840718	60.3720717089574	342.455466272905	60.6917383382216	301.548381522823	344.199524568527	335.584824621009	195.410521754742	207.25389855355	190.484491129687	193.988832865898	182.673497723137	173.180985212344	174.060978204774	32.8563148122515	146.398789155102	170.5924649229	72.5040673640834	212.018388904084	154.613010910295	66.691875489761	61.6428105872527	124.662548687333	183.754224040238	130.215937136064	25.3324860130842	135.333101293599	29.853733669573	22.8972809497933	236.211858359281	172.6144785481	63.7578551195947	57.1691903306212	14.6872151884654	10.8298589237532	222.936708496264	20.9758361392213	8.44586930552224	161.069400823683	7.81743615416964	11.8427618079168	9.76454403193324	12.4615291833719	48.7579690514897	0	1.08166255052242	0	131.991734566662	2.62173141389752	0	124.11863545352	0	40.8187617661243	0	31.3907411474872	0	0	35.8674224177787	0.820675144166118	5.89422060187018	8.10402648357703	103.848250271143	15.2106604134895	69.9914109827189	105.600653292455	NA	96.5596695351969	0	53.0512685265851	0	0	0	0	2.22011057533793	0	0	0	0	0	42.8856577753595	12.9245265572127	0	0	0	24.432668866177	0	0	103.91220715196	11.3259588797108	NA	86.9706800048286	1.23166539568943	NA	15.7801823103693	12.0958641801933	26.625289394299	0	2.05743898306686	0
"SydhTfbsMcf7Tcf7l2"	5.65915668375092	8.64802537304773	2.71788025818856	22.4671401228052	2.79329441317521	5.46362936951706	24.1013472629229	8.78159568165534	0	0	0	0	0	0	0	0	0	0	0	41.3156858842739	13.7422452264468	0	0	0	1.65350840678781	0	0	0	0	0	0.469901394471888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.4389260737587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	0	0	0	0	NA	0	0	NA	0	0	0	0	0	0	0	NA	0	0	0	0	1.39870060125097	0	0	0	NA	NA
"SydhTfbsMcf7Znf217"	1.60634669517307	0	9.72389822488315	15.5368894789742	9.81301414197319	1.3390677043056	18.3004748679677	0	0	0	0	0	0	0	0	0	0	0	0	42.9593457243265	20.348556200136	0	2.4144310381038	0	0	0	NA	0	0	NA	0	0	0	0	0	0	0	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	NA	11.7788135608452	0	0	0	NA	0	0	NA	NA	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	0	0	0	0	NA	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	0	0	0	0	0	0	NA
"SydhTfbsNb4Cmyc"	219.629024100163	265.298399464506	47.7857572974788	260.251476522582	47.6345767149756	219.342357582462	253.41794042316	266.620255993632	168.32827249187	114.866826541119	138.89544584039	164.291784981576	161.139519983926	156.441406665849	160.438197121871	26.5297882639379	99.9382174954794	125.905711505781	52.5240210157501	246.138264656692	214.4275296145	52.1217283448767	92.17334153757	65.2442775808263	116.722894018928	66.2203713423401	29.8097933890092	73.3536588257133	32.0293576366271	27.530193458166	148.654198080364	109.151526516624	30.6075091533518	80.4481656550669	7.48578911768236	12.7639123117041	129.331606912902	36.3702078951206	16.6821979381974	103.41886371142	17.5558711135741	0	1.00851238608767	22.4531203748923	50.5758332191023	0	4.19225886982583	0	57.3835632249915	9.26211304440492	2.4478408336816	116.33841086472	0	27.0209382033613	0	23.446761964563	0	0	29.5641994594857	5.708844364431	0.843201760868656	7.76411833773454	57.7235126286758	22.6669499654249	24.451086971147	58.4183059994031	43.8888027171495	49.0215482818179	0	28.9765309872315	1.47746579735119	1.76018638633296	0	0	2.20867407337616	0	7.10536986023334	8.29673444095659	0.764909812866871	2.59286012425982	9.86312114978204	4.33365560594849	0	4.54453144662425	0	30.4862555440374	0	0	56.3151156360421	5.67970898050938	0	65.3532272857169	0	0	24.9006453290772	9.80725543421139	7.92347829989123	0	0	0
"SydhTfbsNb4Max"	153.917795091255	193.016156027135	44.6153055762752	201.350203488071	44.4941685865622	153.732056705193	193.104179644067	192.998330903373	124.025238399533	80.2681694186939	106.073460602477	121.505000279251	111.273531344561	106.706849394483	109.231600632436	9.72885330083749	75.3910396779687	91.2285214043197	36.8179369961129	231.996079491654	185.94410542837	38.3039314611209	85.7114209468833	49.3195366006563	95.8811755916411	49.1952014635918	22.9492631065896	50.9293579012538	21.8575139043309	21.5375161335351	119.945268467114	85.5017613219012	25.564711040803	69.4285287183278	8.62004851435807	2.79723246002455	89.6214957281253	21.4946545981834	9.14563842669306	73.1016308919149	9.93632711659619	0	1.5936669307219	14.0699884418415	25.3730121386914	0	0.192535178705172	0	36.8248131697409	6.13317835313023	0.697103797656218	110.821452090076	0	27.2282442846675	0	25.8886204975415	0	0	32.1233672081803	0	0	2.24793593581816	41.2308511014581	6.79152455865512	9.75425563572806	42.5215529320992	36.4993950861734	29.2857718206041	0	35.3577317263976	1.14559666924657	1.77760334168469	0	0	0	0	0	1.11318221644723	2.3567410070863	0	6.96512150264835	1.99243263135992	0	0	0	19.7739504711099	0	0	32.5613159466849	6.02289412215426	0	55.7269351033026	1.33808608049757	0	22.571810283868	8.40031234038382	0.284523997756627	0	0	0
"SydhTfbsNb4Pol2"	594.594217141837	674.876137412792	105.789591855403	669.137118387012	106.165829909201	595.383391375544	673.776385346822	675.763549931069	360.206807006109	446.255704254995	338.338877231156	347.210391369138	347.486345905394	337.022565263732	345.1739792556	59.184528284555	235.721807918599	301.184203991092	126.526099861261	363.696905107237	316.676196420832	94.6954192126418	154.366165454313	289.026919446629	379.850477854606	303.828083070298	71.2890794561899	327.694484413296	71.8442932067852	68.2578130472373	475.846269237277	343.311684929373	86.6587854020501	197.208357709911	13.6723162520247	35.2804804068643	457.162754556284	91.8567366292012	54.2165832118708	354.854500798269	55.7135945778334	28.1313429316751	8.19313410876601	42.9224168814295	127.854054386872	2.6629875469028	15.5814040544778	0.0437064631027667	330.220829240352	9.4685314762023	10.1254158425795	156.065774430818	0	NA	3.62663506248026	37.7490562710338	0	1.29418639383889	47.5157394079332	20.2480029369422	10.4951339365801	42.4241341385901	221.70691100978	59.7508659691414	174.416452751469	222.958405898399	72.336366625039	244.424065963537	0	49.6375208815014	0	5.62876554430161	0	0	6.08962305956307	7.07725569893949	6.3167670778042	19.2111898477033	5.76147122910187	10.729250887536	96.4199085668631	31.3581463026438	0	15.9583801975298	6.17280946097294	89.6878864486308	0	0.0779701901557602	248.693171936045	14.2801218719095	0	148.223784334903	7.63076617426471	0.139398628381681	48.7559652400486	18.6471216004073	54.5518629249636	0	6.38344695666479	0
"SydhTfbsNt2d1Suz12"	0	4.4861505818644	3.7975784251065	0	3.48826686943109	0	0.713037691717798	4.48323046798476	0	17.9756026919312	0	0	0	0	0	0	0	0	0	NA	NA	5.86942073479936	NA	10.989411282523	0	10.4542057417643	NA	13.781110097431	0	NA	0	0	NA	NA	NA	0	1.72203902248818	NA	0	0	0	0	NA	0	NA	0	0	0	13.9175173702439	0	0	14.1566171767646	0	0	0	0	NA	0	0	0	0	0	24.3796924282278	0	44.971688463289	24.6527214104812	NA	29.9482750725629	0	NA	NA	0	0	0	0	0	0	0	NA	NA	0	0	NA	0	0	NA	NA	0	28.9591163826821	0	0	NA	0	0	NA	NA	NA	0	NA	0
"SydhTfbsNt2d1Yy1"	181.012832688972	202.331448880164	27.5144138823677	175.252845453188	27.6290700205536	179.61168011467	179.485822375654	202.941730271029	117.279991998305	144.050427566199	123.264677926522	111.983893188593	127.918633293331	121.721172708556	123.688888332198	24.8260039264694	77.3349345879593	109.800700555416	70.0691531771199	67.2826143787873	58.393242400418	44.8491671891736	21.4238377124647	73.6322247474031	94.9065212601565	76.422399611733	12.7872821077293	98.2467219202169	25.2856543498392	12.1553639419826	125.883231148729	84.3752599839637	23.4544367230148	49.9946382996505	0	19.9805573610437	153.726145707865	27.8091049047587	8.14648275740992	119.892681098568	8.50762709278666	1.60723783438165	0	14.7675836608706	84.764245966653	0	17.3700622866109	0	104.132074054841	0	0	41.1023719192463	0	26.2857302762206	0	1.7558085190049	0	0	3.83541989871327	11.7435071104485	0	5.68225310374612	56.0954029667535	40.1172577655417	68.3034230357079	57.2862647947414	6.75920941971486	98.4673770498882	NA	NA	0	0	0	0	0	0	0	14.9343303498798	0	0	9.35527239119594	18.8666583632257	0	8.21760762252422	0	18.5293046899221	0	0	112.39600269735	0	0	25.447967586375	0	NA	10.2981358735896	3.95784183837766	4.16049718532165	0	0	0
"SydhTfbsNt2d1Znf274"	21.1990081409331	26.4986562422353	7.37800949962327	16.5911434289267	7.39991699544296	21.560220572347	21.2853075650967	26.8634104549868	0	66.3988304776232	0	0	0	0	0	0	0	0	0	0	0	0	0	63.4055692513008	37.0647078097755	63.4859585310547	0	72.7818894940728	0	0	47.0801830450939	38.9339523036049	0	0	0	0	82.2742120031786	0	0	69.0533412685466	0	0	0	0	0	NA	0	0	100.219735718175	0	0	23.7797426645084	0	0	0	0	0	0	0	0	0	0	109.395426436361	0	151.032002427779	111.252152335786	0	131.459424716524	0	0	NA	0	NA	0	0	0	0	0	0	NA	0	0	NA	0	0	NA	NA	0	135.600630890475	0	NA	NA	0	0	NA	NA	NA	0	0	NA
"SydhTfbsPanc1Tcf7l2"	87.1971842025445	85.9368203685154	21.8074593771842	127.559106548562	21.614265842453	86.82787812355	123.673522576211	86.9562802419926	41.425100960883	68.4980262571854	46.3825002234063	42.7669798692152	36.2888923191835	35.7183297946959	35.1788762003825	6.38020824057222	31.3428855115335	38.1250602722899	19.298468568311	62.7873241779986	27.7493912238782	19.8919379635276	12.4718938182257	43.2695001161456	39.6388862243547	43.7455720568014	0	50.7800872339862	1.64765548889727	0	59.6598259600452	39.939737083145	16.4010243718401	0	0	1.17402119898273	66.5013158391481	0	0	51.2989683814299	0	0	0	0	10.1595518435759	0	0	0	48.2492667951323	0	0	60.8703960791787	0	11.0736091620098	0	0	0	0	1.37671281112931	0	0	0	34.3185065687922	0	35.8155256480048	34.7550782788968	0.43999180342128	45.905089522092	0	8.90057371904147	0	0	0.485210347529769	NA	0.306476791857813	0	0	0	0	0	0.272692578347244	3.01141216302481	0	0	0	12.3907106432029	0	0	43.0043344253824	0	0	28.2699839452361	0	0	6.5432850970127	0	0.875021157532694	0	0	0
